subset_id,features,n_features,cost,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MedAE_mean,MedAE_std,R2_mean,R2_std,RMSLE_mean,RMSLE_std,RMSE_log_mean,RMSE_log_std,MAE_log_mean,MAE_log_std,R2_log_mean,R2_log_std,RMSE_log_ci,MAE_log_ci,R2_log_ci,RMSE_ci,MAE_ci,R2_ci
0,(DEPTH-only),0,0,212.18669452427977,98.6903887917654,73.19351400920236,46.69098848428544,7.243213140841893,7.995793430114689,-0.09207449489756561,0.05763266842439854,1.0965004066668511,0.09716004405591727,1.0965004066668511,0.09716004405591727,0.8928858141299401,0.09640062667403444,0.1262545243850556,0.226498856511652,1.1863584603183601,0.9820415238446158,-0.08322198005864456,303.4600809981988,116.37547619366052,-0.1453758232540942
1,GR,1,1,209.02083660556264,96.4672171613745,71.77384194279806,45.17925767422197,7.383498606201582,8.748354644387522,-0.06292756322461479,0.07800611063884476,1.0474518470979661,0.08457735022868683,1.0474518470979661,0.08457735022868683,0.8500765417657531,0.06992462213997477,0.21950523281951442,0.08123385946499016,1.1256728498609734,0.9147460312546546,0.14437644327385274,298.2381322493334,113.55768631496763,-0.13507118299177734
12,"DRHO,RHOB",2,2,202.73467858369878,94.50494174846793,67.967704404486,44.11323795803235,7.198587547506604,9.400782160344749,0.0020421921809830206,0.07368243073237964,0.8664687630194425,0.07296528985154309,0.8664687630194425,0.07296528985154309,0.6953464883888076,0.053708834777515854,0.44738492668421576,0.17510709389203474,0.9339504011134359,0.7450188758799094,0.2854378753978388,290.1371721548138,108.7656449745144,-0.0661026906075971
140,"DRHO,RHOB,PEF",3,3,201.66549593267385,94.45401464418386,67.58416856518635,44.431785142222985,7.487209839337212,10.730411898828239,0.01182962409503793,0.08933103238117343,0.8359307972301427,0.0666652000326856,0.8359307972301427,0.0666652000326856,0.6720378881491712,0.04962841185184528,0.48588749518194235,0.16668339303973925,0.897585824041144,0.7179365138461271,0.331731067813914,289.0208897879176,108.67671614415212,-0.07078780139555187
152,"RHOB,NPHI,PEF",3,5,201.3822666128343,94.19761902482901,67.88919856817972,43.782263926924635,7.586153604684556,9.64430222056754,0.015320341848975747,0.08360827031098018,0.841278652723685,0.11200913133004724,0.841278652723685,0.11200913133004724,0.6796500056273624,0.0964165971813391,0.4673972337425275,0.22221153070077096,0.9448698216070767,0.7688204855978175,0.26188584434667483,288.50053406963036,108.38103921273446,-0.062004411472360056
640,"PEF,PHIT",2,7,200.4002510446065,96.99953153202075,67.75545596825309,44.42817700443471,7.0892045715876995,9.016589428239042,0.037518065714920494,0.09576363038428101,0.8348779627090357,0.09260817897960007,0.8348779627090357,0.09260817897960007,0.6751299034085151,0.07931570304926643,0.47818517070743377,0.21304812103316687,0.9205262432977953,0.7484846941484857,0.2811485217827613,290.109855370838,108.84466657632603,-0.05104852068948249
4096,CPOR_SM,1,10,197.2339724718498,94.56962795151048,65.2925184862403,42.787360442197794,5.5098420978869695,5.932015006217606,0.05901799126649102,0.10606160986385392,0.7296408834670032,0.05135441154264095,0.7296408834670032,0.05135441154264095,0.5946186350824332,0.05242051419135986,0.6078239712700461,0.12629227799597773,0.7771357926395898,0.6430995247569581,0.4910230949200655,284.69629080282357,104.8642268729586,-0.03907263767586144
4098,"CALI,CPOR_SM",2,11,197.4269482808927,91.7007621282371,64.95834608734222,41.48608304989065,5.23670350527082,5.807480791571119,0.051044117666569466,0.09330357942686583,0.7330073532860455,0.05383445237387617,0.7330073532860455,0.05383445237387617,0.5979411550281887,0.04590005115065454,0.6080358835578329,0.1034343148177587,0.7827959176770551,0.6403916221824523,0.5123750972684387,282.23600825271717,103.32657361040287,-0.03524730106922236
4236,"DRHO,RHOB,PEF,CPOR_SM",4,13,195.3459095436537,88.80766419296704,64.20835875452264,40.70605666519656,5.588332478931973,6.18373790019578,0.06261467883396611,0.09424245087584517,0.6813996457319211,0.055219424081170386,0.6813996457319211,0.055219424081170386,0.5559123103381094,0.05021280978134325,0.6626526271286411,0.08426507511412867,0.7324690953179626,0.6023514139754874,0.5847204306776386,277.47930019057594,101.85518219212307,-0.024545051169631446
4238,"CALI,DRHO,RHOB,PEF,CPOR_SM",5,14,195.23484485382528,89.39958982408452,64.26105302060886,40.625191945515034,5.697392433166505,6.331657259446995,0.06772481844001846,0.07906557445263886,0.7175803001491067,0.0755384796238277,0.7175803001491067,0.0755384796238277,0.586577628939838,0.068914787976344,0.6257537753384514,0.0985483235742151,0.7874417418636129,0.6503131775959993,0.5346117772769677,277.91567540400695,101.8330890660229,-0.005398641930828382
4290,"CALI,CT,PEF,CPOR_SM",4,16,195.76921600494984,88.55980920857098,63.93317228543485,40.67838134741235,5.410071626751764,5.667796930331098,0.06228504465922391,0.053230495207293574,0.6960501987755797,0.03466846565560118,0.6960501987755797,0.03466846565560118,0.5744169669646311,0.04460049395489571,0.6502683358750926,0.07029838508165553,0.7281131818378727,0.615665544171701,0.5852531733186989,277.6733790233539,101.55440032304921,0.013055047485894408
4326,"CALI,DRHO,RT,CT,PEF,CPOR_SM",6,18,195.37533563891915,90.14797791097972,64.0094213308196,41.176696045985295,5.564591730376653,5.86963400449608,0.06587509856794851,0.08876593031601981,0.7024508564664432,0.057312770610098436,0.7024508564664432,0.057312770610098436,0.5793743080732087,0.06156309259512094,0.6421722516146652,0.08747029870829884,0.7554563286895202,0.6363106725131163,0.5612757177501857,278.74830972935774,102.09151359873354,-0.016219694680318225
4550,"CALI,DRHO,CT,PEF,MSFL,CPOR_SM",6,21,196.27246810763208,91.25228801588901,64.1902896142072,41.34510978978201,5.1159612420627045,5.5238054848993015,0.05953473728060786,0.09824717135844337,0.6938834231205557,0.04383942094466372,0.6938834231205557,0.04383942094466372,0.5687864894216734,0.04768182296649638,0.651269842133055,0.07897405408542435,0.734428125189953,0.6128848206642913,0.578231023984711,280.66675870342067,102.42813861702984,-0.03132874143452283
